run_id,analysis,dataset,artifact,metric,comparison,base_low,base_high,n_matched_seeds,matched_seeds,mean_incremental_improvement,ci95_low,ci95_high,equivalence_margin,formal_status,metric_direction,base_low_metric_mean,base_high_metric_mean,sd_incremental_improvement,paired_t_p_increment_ne_0,equivalence_margin_justification,tost_p_lower_bound_gt_minus_margin,tost_p_upper_bound_lt_margin,tost_p_equivalence,status_note
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,CC,base2_to_base4,2,4,3,42 43 44,0.01716776688893636,-0.00553572887559383,0.03987126265346655,0.005,diminishing_returns_not_formal_saturation,higher_better,0.8201589385668436,0.83732670545578,0.009139386941964098,0.08289150018614319,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.026128723428937642,0.9262285903945753,0.9262285903945753,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,CC,base4_to_base6,4,6,3,42 43 44,0.00301818052927653,0.00024744850303648437,0.005788912555516576,0.005,diminishing_returns_not_formal_saturation,higher_better,0.83732670545578,0.8403448859850565,0.0011153697370191752,0.04263251978061884,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.003194166835323263,0.045672873855497266,0.045672873855497266,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,CC,base6_to_base8,6,8,3,42 43 44,0.0023667017618815103,0.00038148335367659686,0.004351920170086424,0.005,formal_saturation,higher_better,0.8403448859850565,0.8427115877469381,0.0007991579528136242,0.035968390087095736,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.0019499410559551081,0.014677637637453554,0.014677637637453554,The full 95% CI for incremental improvement lies inside the predeclared equivalence margin.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,CC,base8_to_base16,8,16,3,42 43 44,0.00021632512410481772,-0.004986792137715953,0.0054194423859255875,0.005,diminishing_returns_not_formal_saturation,higher_better,0.8427115877469381,0.8429279128710429,0.0020945365618313967,0.8745075153469717,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.024882840748599637,0.029182894713250578,0.029182894713250578,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,T_RRMSE,base2_to_base4,2,4,3,42 43 44,0.04016542434692383,-0.020102951522457793,0.10043380021630545,0.005,diminishing_returns_not_formal_saturation,lower_better,0.5431073506673177,0.5029419263203939,0.02426128615376288,0.10314375064785848,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.042105375569048024,0.9356357305743958,0.9356357305743958,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,T_RRMSE,base4_to_base6,4,6,3,42 43 44,0.0050696929295857745,-0.004097848517519321,0.01423723437669087,0.005,diminishing_returns_not_formal_saturation,lower_better,0.5029419263203939,0.4978722333908081,0.0036904320577135917,0.14037572048806493,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.02098638784530651,0.511561415470519,0.511561415470519,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,T_RRMSE,base6_to_base8,6,8,3,42 43 44,0.0058969855308532715,-0.0019186061215540045,0.013712577183260547,0.005,diminishing_returns_not_formal_saturation,lower_better,0.4978722333908081,0.49197524785995483,0.0031461990273466936,0.08321179789457,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.01333989172664591,0.6648288125821353,0.6648288125821353,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,T_RRMSE,base8_to_base16,8,16,3,42 43 44,0.0021415650844573975,-0.005919525058383451,0.010202655227298246,0.005,diminishing_returns_not_formal_saturation,lower_better,0.49197524785995483,0.48983368277549744,0.0032450254689225253,0.3713889815590863,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.031222497565402733,0.13330218867155835,0.13330218867155835,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,S_RRMSE,base2_to_base4,2,4,3,42 43 44,0.0486899216969808,-0.05506532008662334,0.15244516348058493,0.005,diminishing_returns_not_formal_saturation,lower_better,0.3575870295365651,0.30889710783958435,0.041767105460423,0.18092422438698916,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.07794290025714659,0.8941436805110143,0.8941436805110143,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,S_RRMSE,base4_to_base6,4,6,3,42 43 44,0.0102540651957194,-0.009912358730156284,0.030420489121595083,0.005,diminishing_returns_not_formal_saturation,lower_better,0.30889710783958435,0.29864304264386493,0.008118078088318333,0.16018337437495928,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.04142299815302561,0.8105910833638224,0.8105910833638224,The point estimate is positive but the CI still permits a practically meaningful gain.
