run_id,analysis,dataset,artifact,metric,comparison,base_low,base_high,n_matched_seeds,matched_seeds,mean_incremental_improvement,ci95_low,ci95_high,equivalence_margin,formal_status,metric_direction,base_low_metric_mean,base_high_metric_mean,sd_incremental_improvement,paired_t_p_increment_ne_0,equivalence_margin_justification,tost_p_lower_bound_gt_minus_margin,tost_p_upper_bound_lt_margin,tost_p_equivalence,status_note
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,CC,base2_to_base4,2,4,3,42 43 44,0.024593035380045574,-0.018705842319173143,0.06789191307926429,0.005,diminishing_returns_not_formal_saturation,higher_better,0.7014608780543009,0.7260539134343466,0.01743014386639893,0.1344757554944686,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.049398954770432435,0.9045430607866343,0.9045430607866343,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,CC,base4_to_base6,4,6,3,42 43 44,0.005341887474060059,-0.014130441345726722,0.02481421629384684,0.005,diminishing_returns_not_formal_saturation,higher_better,0.7260539134343466,0.7313958009084066,0.007838667207506719,0.3592246775952477,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.07483291679634994,0.5266709113630919,0.5266709113630919,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,CC,base6_to_base8,6,8,3,42 43 44,0.003639976183573405,-0.0030425859086573707,0.01032253827580418,0.005,diminishing_returns_not_formal_saturation,higher_better,0.7313958009084066,0.73503577709198,0.0026900932507501916,0.14380345187261387,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.015413696381295276,0.2367785529439378,0.2367785529439378,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,CC,base8_to_base16,8,16,3,42 43 44,0.0011507272720336914,-0.000951915554585884,0.0032533700986532668,0.005,formal_saturation,higher_better,0.73503577709198,0.7361865043640137,0.0008464276423564716,0.1427270036357063,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.0031267044100780376,0.007869069566589908,0.007869069566589908,The full 95% CI for incremental improvement lies inside the predeclared equivalence margin.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,T_RRMSE,base2_to_base4,2,4,3,42 43 44,0.037928104400634766,-0.013800193357568359,0.08965640215883788,0.005,diminishing_returns_not_formal_saturation,lower_better,0.7305106918017069,0.6925825874010721,0.02082344207978561,0.08749081526026496,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.03513337030680299,0.9442711778677491,0.9442711778677491,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,T_RRMSE,base4_to_base6,4,6,3,42 43 44,0.008457064628601074,-0.015226799178782793,0.03214092843598494,0.005,diminishing_returns_not_formal_saturation,lower_better,0.6925825874010721,0.6841255227724711,0.009534038187838488,0.26424284649910706,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.06719731797474124,0.7029360196181462,0.7029360196181462,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,T_RRMSE,base6_to_base8,6,8,3,42 43 44,0.0035596489906311035,-0.005954808802848212,0.01307410678411042,0.005,diminishing_returns_not_formal_saturation,lower_better,0.6841255227724711,0.68056587378184,0.0038300846803268848,0.24873827296294018,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.030362002434962516,0.29082961149769015,0.29082961149769015,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,T_RRMSE,base8_to_base16,8,16,3,42 43 44,0.002079645792643229,0.0001965009641618199,0.003962790621124639,0.005,formal_saturation,lower_better,0.68056587378184,0.6784862279891968,0.0007580678074316084,0.04155013580241497,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.0019000313920683137,0.010865628672483984,0.010865628672483984,The full 95% CI for incremental improvement lies inside the predeclared equivalence margin.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,S_RRMSE,base2_to_base4,2,4,3,42 43 44,0.05939896901448568,0.019593300506235242,0.09920463752273612,0.005,diminishing_returns_not_formal_saturation,lower_better,0.7955523133277893,0.7361533443133036,0.01602393793244922,0.023409790513979848,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.010009976926417995,0.9861373431642407,0.9861373431642407,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,S_RRMSE,base4_to_base6,4,6,3,42 43 44,0.02438656489054362,-0.01474952868819,0.06352265846927724,0.005,diminishing_returns_not_formal_saturation,lower_better,0.7361533443133036,0.71176677942276,0.015754397751018084,0.11550634856310227,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.041960203319283414,0.9166288511630104,0.9166288511630104,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,S_RRMSE,base6_to_base8,6,8,3,42 43 44,0.018279353777567547,-0.005151479265226969,0.041710186820362066,0.005,diminishing_returns_not_formal_saturation,lower_better,0.71176677942276,0.6934874256451925,0.009432179597875616,0.07845069684799849,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.02530204856985304,0.9325252463412865,0.9325252463412865,The point estimate is positive but the CI still permits a practically meaningful gain.
